Time (s),Channel 1 (V)
-1.8275,-0.0127713355846183
-1.82625,-0.0127713355846183
-1.825,-0.0127713355846183
-1.82375,-0.01648858612931715
-1.8225,-0.01648858612931715
-1.82125,-0.01648858612931715
-1.82,-0.01648858612931715
-1.81875,-0.020205836674016
-1.8175,-0.020205836674016
-1.81625,-0.020205836674016
-1.815,-0.020205836674016
-1.81375,-0.020205836674016
-1.8125,-0.02392308721871485
-1.81125,-0.02392308721871485
-1.81,-0.02392308721871485
-1.80875,-0.02392308721871485
-1.8075,-0.02392308721871485
-1.80625,-0.0276403377634137
-1.805,-0.0276403377634137
-1.80375,-0.0276403377634137
-1.8025,-0.0276403377634137
-1.80125,-0.0276403377634137
-1.8,-0.0276403377634137
-1.79875,-0.03135758830811255
-1.7975,-0.03135758830811255
-1.79625,-0.03135758830811255
-1.795,-0.03135758830811255
-1.79375,-0.0350748388528114
-1.7925,-0.0350748388528114
-1.79125,-0.0350748388528114
-1.79,-0.0350748388528114
-1.78875,-0.0350748388528114
-1.7875,-0.03879208939751025
-1.78625,-0.03879208939751025
-1.785,-0.03879208939751025
-1.78375,-0.03879208939751025
-1.7825,-0.03879208939751025
-1.78125,-0.03879208939751025
-1.78,-0.0425093399422091
-1.77875,-0.0425093399422091
-1.7775,-0.0425093399422091
-1.77625,-0.0425093399422091
-1.775,-0.0425093399422091
-1.77375,-0.0425093399422091
-1.7725,-0.0425093399422091
-1.77125,-0.04622659048690795
-1.77,-0.04622659048690795
-1.76875,-0.04622659048690795
-1.7675,-0.04622659048690795
-1.76625,-0.04622659048690795
-1.765,-0.0499438410316068
-1.76375,-0.0499438410316068
-1.7625,-0.0499438410316068
-1.76125,-0.0499438410316068
-1.76,-0.0499438410316068
-1.75875,-0.0499438410316068
-1.7575,-0.05366109157630565
-1.75625,-0.05366109157630565
-1.755,-0.05366109157630565
-1.75375,-0.05366109157630565
-1.7525,-0.05366109157630565
-1.75125,-0.05366109157630565
-1.75,-0.0573783421210045
-1.74875,-0.0573783421210045
-1.7475,-0.0573783421210045
-1.74625,-0.0573783421210045
-1.745,-0.0573783421210045
-1.74375,-0.0573783421210045
-1.7425,-0.06109559266570334
-1.74125,-0.06109559266570334
-1.74,-0.06109559266570334
-1.73875,-0.06109559266570334
-1.7375,-0.06109559266570334
-1.73625,-0.06109559266570334
-1.735,-0.06109559266570334
-1.73375,-0.06109559266570334
-1.7325,-0.06109559266570334
-1.73125,-0.06109559266570334
-1.73,-0.06481284321040219
-1.72875,-0.06481284321040219
-1.7275,-0.06481284321040219
-1.72625,-0.06481284321040219
-1.725,-0.06481284321040219
-1.72375,-0.06481284321040219
-1.7225,-0.06853009375510105
-1.72125,-0.06853009375510105
-1.72,-0.06853009375510105
-1.71875,-0.06853009375510105
-1.7175,-0.06853009375510105
-1.71625,-0.06853009375510105
-1.715,-0.06853009375510105
-1.71375,-0.06853009375510105
-1.7125,-0.06853009375510105
-1.71125,-0.0722473442997999
-1.71,-0.0722473442997999
-1.70875,-0.0722473442997999
-1.7075,-0.0722473442997999
-1.70625,-0.0722473442997999
-1.705,-0.0722473442997999
-1.70375,-0.0722473442997999
-1.7025,-0.0722473442997999
-1.70125,-0.07596459484449875
-1.7,-0.0722473442997999
-1.69875,-0.07596459484449875
-1.6975,-0.0722473442997999
-1.69625,-0.07596459484449875
-1.695,-0.07596459484449875
-1.69375,-0.0722473442997999
-1.6925,-0.07596459484449875
-1.69125,-0.07596459484449875
-1.69,-0.07596459484449875
-1.68875,-0.0722473442997999
-1.6875,-0.07596459484449875
-1.68625,-0.07596459484449875
-1.685,-0.07596459484449875
-1.68375,-0.07596459484449875
-1.6825,-0.07596459484449875
-1.68125,-0.07596459484449875
-1.68,-0.07596459484449875
-1.67875,-0.07596459484449875
-1.6775,-0.07596459484449875
-1.67625,-0.07596459484449875
-1.675,-0.07596459484449875
-1.67375,-0.07596459484449875
-1.6725,-0.07596459484449875
-1.67125,-0.07596459484449875
-1.67,-0.07596459484449875
-1.66875,-0.07596459484449875
-1.6675,-0.07596459484449875
-1.66625,-0.07596459484449875
-1.665,-0.07596459484449875
-1.66375,-0.07596459484449875
-1.6625,-0.07596459484449875
-1.66125,-0.07968184538919759
-1.66,-0.07596459484449875
-1.65875,-0.07968184538919759
-1.6575,-0.07968184538919759
-1.65625,-0.07968184538919759
-1.655,-0.07968184538919759
-1.65375,-0.07968184538919759
-1.6525,-0.07968184538919759
-1.65125,-0.07968184538919759
-1.65,-0.07968184538919759
-1.64875,-0.07968184538919759
-1.6475,-0.08339909593389644
-1.64625,-0.08339909593389644
-1.645,-0.08339909593389644
-1.64375,-0.08339909593389644
-1.6425,-0.08339909593389644
-1.64125,-0.08339909593389644
-1.64,-0.08339909593389644
-1.63875,-0.08339909593389644
-1.6375,-0.08711634647859529
-1.63625,-0.08711634647859529
-1.635,-0.08711634647859529
-1.63375,-0.08711634647859529
-1.6325,-0.08711634647859529
-1.63125,-0.08711634647859529
-1.63,-0.08711634647859529
-1.62875,-0.09083359702329415
-1.6275,-0.08711634647859529
-1.62625,-0.09083359702329415
-1.625,-0.08711634647859529
-1.62375,-0.09083359702329415
-1.6225,-0.09083359702329415
-1.62125,-0.09083359702329415
-1.62,-0.09083359702329415
-1.61875,-0.09455084756799299
-1.6175,-0.09455084756799299
-1.61625,-0.09455084756799299
-1.615,-0.09455084756799299
-1.61375,-0.09455084756799299
-1.6125,-0.09826809811269184
-1.61125,-0.09826809811269184
-1.61,-0.09826809811269184
-1.60875,-0.09826809811269184
-1.6075,-0.1019853486573907
-1.60625,-0.1019853486573907
-1.605,-0.1019853486573907
-1.60375,-0.1019853486573907
-1.6025,-0.1057025992020895
-1.60125,-0.1057025992020895
-1.6,-0.1057025992020895
-1.59875,-0.1094198497467884
-1.5975,-0.1094198497467884
-1.59625,-0.1094198497467884
-1.595,-0.1094198497467884
-1.59375,-0.1094198497467884
-1.5925,-0.1131371002914872
-1.59125,-0.1131371002914872
-1.59,-0.1168543508361861
-1.58875,-0.1168543508361861
-1.5875,-0.1168543508361861
-1.58625,-0.1168543508361861
-1.585,-0.1205716013808849
-1.58375,-0.1205716013808849
-1.5825,-0.1205716013808849
-1.58125,-0.1242888519255838
-1.58,-0.1242888519255838
-1.57875,-0.1242888519255838
-1.5775,-0.1280061024702826
-1.57625,-0.1280061024702826
-1.575,-0.1317233530149815
-1.57375,-0.1317233530149815
-1.5725,-0.1354406035596803
-1.57125,-0.1354406035596803
-1.57,-0.1391578541043792
-1.56875,-0.1391578541043792
-1.5675,-0.142875104649078
-1.56625,-0.142875104649078
-1.565,-0.1465923551937769
-1.56375,-0.1465923551937769
-1.5625,-0.1503096057384757
-1.56125,-0.1540268562831746
-1.56,-0.1540268562831746
-1.55875,-0.1577441068278734
-1.5575,-0.1577441068278734
-1.55625,-0.1614613573725723
-1.555,-0.1651786079172711
-1.55375,-0.1651786079172711
-1.5525,-0.16889585846197
-1.55125,-0.1726131090066688
-1.55,-0.1726131090066688
-1.54875,-0.1763303595513677
-1.5475,-0.1800476100960665
-1.54625,-0.1837648606407654
-1.545,-0.1837648606407654
-1.54375,-0.1874821111854642
-1.5425,-0.1874821111854642
-1.54125,-0.1911993617301631
-1.54,-0.1949166122748619
-1.53875,-0.1949166122748619
-1.5375,-0.1986338628195608
-1.53625,-0.2023511133642596
-1.535,-0.2060683639089585
-1.53375,-0.2097856144536573
-1.5325,-0.2135028649983562
-1.53125,-0.2135028649983562
-1.53,-0.2209373660877539
-1.52875,-0.2246546166324527
-1.5275,-0.2283718671771516
-1.52625,-0.2320891177218504
-1.525,-0.2358063682665493
-1.52375,-0.2358063682665493
-1.5225,-0.243240869355947
-1.52125,-0.2469581199006458
-1.52,-0.2506753704453447
-1.51875,-0.2543926209900435
-1.5175,-0.2581098715347424
-1.51625,-0.2618271220794412
-1.515,-0.26554437262414
-1.51375,-0.2692616231688389
-1.5125,-0.2729788737135377
-1.51125,-0.2766961242582366
-1.51,-0.2804133748029355
-1.50875,-0.2878478758923332
-1.5075,-0.291565126437032
-1.50625,-0.2952823769817309
-1.505,-0.2989996275264297
-1.50375,-0.3027168780711286
-1.5025,-0.3064341286158274
-1.50125,-0.3101513791605263
-1.5,-0.3138686297052251
-1.49875,-0.317585880249924
-1.4975,-0.3213031307946228
-1.49625,-0.3287376318840205
-1.495,-0.3287376318840205
-1.49375,-0.3324548824287193
-1.4925,-0.3361721329734182
-1.49125,-0.339889383518117
-1.49,-0.3436066340628159
-1.48875,-0.3473238846075147
-1.4875,-0.3510411351522136
-1.48625,-0.3547583856969124
-1.485,-0.3584756362416113
-1.48375,-0.3621928867863102
-1.4825,-0.365910137331009
-1.48125,-0.3696273878757079
-1.48,-0.3733446384204067
-1.47875,-0.3733446384204067
-1.4775,-0.3770618889651056
-1.47625,-0.3807791395098044
-1.475,-0.3844963900545033
-1.47375,-0.3882136405992021
-1.4725,-0.3882136405992021
-1.47125,-0.391930891143901
-1.47,-0.3956481416885998
-1.46875,-0.3993653922332986
-1.4675,-0.4030826427779975
-1.46625,-0.4030826427779975
-1.465,-0.4067998933226963
-1.46375,-0.4105171438673952
-1.4625,-0.4105171438673952
-1.46125,-0.414234394412094
-1.46,-0.4179516449567929
-1.45875,-0.4179516449567929
-1.4575,-0.4216688955014917
-1.45625,-0.4253861460461906
-1.455,-0.4253861460461906
-1.45375,-0.4291033965908894
-1.4525,-0.4328206471355883
-1.45125,-0.4328206471355883
-1.45,-0.4365378976802872
-1.44875,-0.440255148224986
-1.4475,-0.4439723987696849
-1.44625,-0.4476896493143837
-1.445,-0.4476896493143837
-1.44375,-0.4514068998590826
-1.4425,-0.4551241504037814
-1.44125,-0.4551241504037814
-1.44,-0.4588414009484802
-1.43875,-0.4588414009484802
-1.4375,-0.4625586514931791
-1.43625,-0.4662759020378779
-1.435,-0.4662759020378779
-1.43375,-0.4699931525825768
-1.4325,-0.4737104031272756
-1.43125,-0.4737104031272756
-1.43,-0.4774276536719745
-1.42875,-0.4811449042166733
-1.4275,-0.4811449042166733
-1.42625,-0.4848621547613722
-1.425,-0.4848621547613722
-1.42375,-0.488579405306071
-1.4225,-0.4922966558507699
-1.42125,-0.4922966558507699
-1.42,-0.4960139063954687
-1.41875,-0.4997311569401676
-1.4175,-0.5034484074848664
-1.41625,-0.5034484074848664
-1.415,-0.5071656580295653
-1.41375,-0.5108829085742641
-1.4125,-0.5108829085742641
-1.41125,-0.514600159118963
-1.41,-0.514600159118963
-1.40875,-0.5183174096636618
-1.4075,-0.5183174096636618
-1.40625,-0.5220346602083606
-1.405,-0.5257519107530595
-1.40375,-0.5257519107530595
-1.4025,-0.5257519107530595
-1.40125,-0.5294691612977583
-1.4,-0.5331864118424572
-1.39875,-0.5331864118424572
-1.3975,-0.536903662387156
-1.39625,-0.536903662387156
-1.395,-0.5406209129318549
-1.39375,-0.5406209129318549
-1.3925,-0.5443381634765537
-1.39125,-0.5443381634765537
-1.39,-0.5480554140212526
-1.38875,-0.5480554140212526
-1.3875,-0.5517726645659514
-1.38625,-0.5517726645659514
-1.385,-0.5517726645659514
-1.38375,-0.5554899151106504
-1.3825,-0.5554899151106504
-1.38125,-0.5592071656553492
-1.38,-0.5592071656553492
-1.37875,-0.5592071656553492
-1.3775,-0.5629244162000481
-1.37625,-0.5629244162000481
-1.375,-0.5666416667447469
-1.37375,-0.5666416667447469
-1.3725,-0.5703589172894458
-1.37125,-0.5703589172894458
-1.37,-0.5740761678341446
-1.36875,-0.5740761678341446
-1.3675,-0.5777934183788435
-1.36625,-0.5777934183788435
-1.365,-0.5815106689235423
-1.36375,-0.5815106689235423
-1.3625,-0.5852279194682412
-1.36125,-0.5852279194682412
-1.36,-0.58894517001294
-1.35875,-0.58894517001294
-1.3575,-0.5926624205576388
-1.35625,-0.5926624205576388
-1.355,-0.5926624205576388
-1.35375,-0.5963796711023377
-1.3525,-0.5963796711023377
-1.35125,-0.5963796711023377
-1.35,-0.6000969216470365
-1.34875,-0.6000969216470365
-1.3475,-0.6000969216470365
-1.34625,-0.6038141721917354
-1.345,-0.6038141721917354
-1.34375,-0.6075314227364342
-1.3425,-0.6075314227364342
-1.34125,-0.6112486732811331
-1.34,-0.6149659238258319
-1.33875,-0.6186831743705308
-1.3375,-0.6186831743705308
-1.33625,-0.6224004249152296
-1.335,-0.6261176754599285
-1.33375,-0.6298349260046273
-1.3325,-0.6335521765493262
-1.33125,-0.637269427094025
-1.33,-0.6409866776387239
-1.32875,-0.6447039281834227
-1.3275,-0.6447039281834227
-1.32625,-0.6484211787281215
-1.325,-0.6521384292728204
-1.32375,-0.6558556798175192
-1.3225,-0.6595729303622181
-1.32125,-0.6632901809069169
-1.32,-0.6670074314516158
-1.31875,-0.6744419325410135
-1.3175,-0.6781591830857123
-1.31625,-0.6818764336304112
-1.315,-0.68559368417511
-1.31375,-0.6893109347198089
-1.3125,-0.6930281852645077
-1.31125,-0.7004626863539054
-1.31,-0.7004626863539054
-1.30875,-0.7078971874433031
-1.3075,-0.7078971874433031
-1.30625,-0.7153316885327009
-1.305,-0.7190489390773998
-1.30375,-0.7227661896220986
-1.3025,-0.7264834401667974
-1.30125,-0.7302006907114963
-1.3,-0.7339179412561951
-1.29875,-0.7413524423455928
-1.2975,-0.7450696928902917
-1.29625,-0.7487869434349905
-1.295,-0.7525041939796894
-1.29375,-0.7562214445243882
-1.2925,-0.7636559456137859
-1.29125,-0.7673731961584848
-1.29,-0.7710904467031836
-1.28875,-0.7710904467031836
-1.2875,-0.7748076972478825
-1.28625,-0.7785249477925813
-1.285,-0.7822421983372801
-1.28375,-0.7822421983372801
-1.2825,-0.785959448881979
-1.28125,-0.7896766994266778
-1.28,-0.7896766994266778
-1.27875,-0.7933939499713767
-1.2775,-0.7933939499713767
-1.27625,-0.7971112005160755
-1.275,-0.7971112005160755
-1.27375,-0.8008284510607744
-1.2725,-0.8008284510607744
-1.27125,-0.8045457016054732
-1.27,-0.8082629521501721
-1.26875,-0.8082629521501721
-1.2675,-0.8082629521501721
-1.26625,-0.8119802026948709
-1.265,-0.8156974532395698
-1.26375,-0.8156974532395698
-1.2625,-0.8156974532395698
-1.26125,-0.8194147037842686
-1.26,-0.8194147037842686
-1.25875,-0.8194147037842686
-1.2575,-0.8231319543289675
-1.25625,-0.8231319543289675
-1.255,-0.8231319543289675
-1.25375,-0.8268492048736663
-1.2525,-0.8268492048736663
-1.25125,-0.8268492048736663
-1.25,-0.8305664554183652
-1.24875,-0.8305664554183652
-1.2475,-0.8305664554183652
-1.24625,-0.8305664554183652
-1.245,-0.8305664554183652
-1.24375,-0.834283705963064
-1.2425,-0.834283705963064
-1.24125,-0.834283705963064
-1.24,-0.834283705963064
-1.23875,-0.834283705963064
-1.2375,-0.8305664554183652
-1.23625,-0.834283705963064
-1.235,-0.8305664554183652
-1.23375,-0.8305664554183652
-1.2325,-0.8268492048736663
-1.23125,-0.8268492048736663
-1.23,-0.8231319543289675
-1.22875,-0.8194147037842686
-1.2275,-0.8156974532395698
-1.22625,-0.8119802026948709
-1.225,-0.8082629521501721
-1.22375,-0.8045457016054732
-1.2225,-0.7971112005160755
-1.22125,-0.7933939499713767
-1.22,-0.7896766994266778
-1.21875,-0.7822421983372801
-1.2175,-0.7785249477925813
-1.21625,-0.7748076972478825
-1.215,-0.7710904467031836
-1.21375,-0.7710904467031836
-1.2125,-0.7636559456137859
-1.21125,-0.7636559456137859
-1.21,-0.7599386950690871
-1.20875,-0.7525041939796894
-1.2075,-0.7487869434349905
-1.20625,-0.7450696928902917
-1.205,-0.7413524423455928
-1.20375,-0.737635191800894
-1.2025,-0.7339179412561951
-1.20125,-0.7302006907114963
-1.2,-0.7264834401667974
-1.19875,-0.7227661896220986
-1.1975,-0.7190489390773998
-1.19625,-0.7153316885327009
-1.195,-0.7116144379880019
-1.19375,-0.7078971874433031
-1.1925,-0.7078971874433031
-1.19125,-0.7041799368986043
-1.19,-0.7004626863539054
-1.18875,-0.6967454358092066
-1.1875,-0.6930281852645077
-1.18625,-0.6893109347198089
-1.185,-0.6893109347198089
-1.18375,-0.6818764336304112
-1.1825,-0.6818764336304112
-1.18125,-0.6744419325410135
-1.18,-0.6744419325410135
-1.17875,-0.6707246819963146
-1.1775,-0.6670074314516158
-1.17625,-0.6595729303622181
-1.175,-0.6558556798175192
-1.17375,-0.6521384292728204
-1.1725,-0.6484211787281215
-1.17125,-0.6447039281834227
-1.17,-0.637269427094025
-1.16875,-0.6335521765493262
-1.1675,-0.6298349260046273
-1.16625,-0.6261176754599285
-1.165,-0.6224004249152296
-1.16375,-0.6186831743705308
-1.1625,-0.6149659238258319
-1.16125,-0.6112486732811331
-1.16,-0.6075314227364342
-1.15875,-0.6075314227364342
-1.1575,-0.6075314227364342
-1.15625,-0.6038141721917354
-1.155,-0.6000969216470365
-1.15375,-0.5963796711023377
-1.1525,-0.5963796711023377
-1.15125,-0.58894517001294
-1.15,-0.58894517001294
-1.14875,-0.58894517001294
-1.1475,-0.5815106689235423
-1.14625,-0.5777934183788435
-1.145,-0.5777934183788435
-1.14375,-0.5666416667447469
-1.1425,-0.5666416667447469
-1.14125,-0.5703589172894458
-1.14,-0.5666416667447469
-1.13875,-0.414234394412094
-1.1375,-0.2283718671771516
-1.13625,-0.07968184538919759
-1.135,0.1582221894715288
-1.13375,0.3403674661617724
-1.1325,0.4370159803239425
-1.13125,0.5485334966649079
-1.13,0.522512742852016
-1.12875,0.4109952265110505
-1.1275,0.3106294618041816
-1.12625,0.1061806818457449
-1.125,-0.09826809811269184
-1.12375,-0.2581098715347424
-1.1225,-0.4476896493143837
-1.12125,-0.5666416667447469
-1.12,-0.6038141721917354
-1.11875,-0.6075314227364342
-1.1175,-0.4848621547613722
-1.11625,-0.3287376318840205
-1.115,-0.1911993617301631
-1.11375,0.009532167683574793
-1.1125,0.176808442195023
-1.11125,0.2920432090806874
-1.11,0.4035607254216528
-1.10875,0.4072779759663517
-1.1075,0.3106294618041816
-1.10625,0.202829196007915
-1.105,0.03183567095176789
-1.10375,-0.1503096057384757
-1.1025,-0.291565126437032
-1.10125,-0.4551241504037814
-1.1,-0.5629244162000481
-1.09875,-0.6224004249152296
-1.0975,-0.6261176754599285
-1.09625,-0.5703589172894458
-1.095,-0.4811449042166733
-1.09375,-0.3213031307946228
-1.0925,-0.1280061024702826
-1.09125,0.05413917421996099
-1.09,0.1805256927397219
-1.08875,0.2957604596253862
-1.0875,0.3440847167064712
-1.08625,0.2994777101700851
-1.085,0.2325672003655058
-1.08375,0.06900817639875638
-1.0825,-0.08711634647859529
-1.08125,-0.2469581199006458
-1.08,-0.3844963900545033
-1.07875,-0.4625586514931791
-1.0775,-0.5108829085742641
-1.07625,-0.5331864118424572
-1.075,-0.5034484074848664
-1.07375,-0.4328206471355883
-1.0725,-0.3213031307946228
-1.07125,-0.16889585846197
-1.07,-0.03879208939751025
-1.06875,0.06529092585405753
-1.0675,0.1656566905609265
-1.06625,0.2288499498208069
-1.065,0.2325672003655058
-1.06375,0.202829196007915
-1.0625,0.102463431301046
-1.06125,-0.0127713355846183
-1.06,-0.142875104649078
-1.05875,-0.26554437262414
-1.0575,-0.3510411351522136
-1.05625,-0.440255148224986
-1.055,-0.4997311569401676
-1.05375,-0.4922966558507699
-1.0525,-0.4328206471355883
-1.05125,-0.3510411351522136
-1.05,-0.2283718671771516
-1.04875,-0.1019853486573907
-1.0475,0.04670467313056328
-1.04625,0.176808442195023
-1.045,0.2474362025443012
-1.04375,0.2400017014549035
-1.0425,0.202829196007915
-1.04125,0.1396359367480345
-1.04,0.05042192367526214
-1.03875,-0.05366109157630565
-1.0375,-0.1614613573725723
-1.03625,-0.2506753704453447
-1.035,-0.3250203813393217
-1.03375,-0.3807791395098044
-1.0325,-0.3993653922332986
-1.03125,-0.3770618889651056
-1.03,-0.3101513791605263
-1.02875,-0.2060683639089585
-1.0275,-0.09826809811269184
-1.02625,0.01324941822827364
-1.025,0.09502893021164834
-1.02375,0.1693739411056253
-1.0225,0.1805256927397219
-1.02125,0.176808442195023
-1.02,0.1470704378374322
-1.01875,0.07272542694345524
-1.0175,-0.0127713355846183
-1.01625,-0.1094198497467884
-1.015,-0.1986338628195608
-1.01375,-0.2692616231688389
-1.0125,-0.3844963900545033
-1.01125,-0.4328206471355883
-1.01,-0.4105171438673952
-1.00875,-0.3547583856969124
-1.0075,-0.2618271220794412
-1.00625,-0.1726131090066688
-1.005,-0.05366109157630565
-1.00375,0.07272542694345524
-1.0025,0.1656566905609265
-1.00125,0.2288499498208069
-1,0.2548707036336988
-0.99875,0.2437189519996023
-0.9975000000000001,0.1953946949185173
-0.99625,0.1173324334798414
-0.995,0.02068391931767134
-0.99375,-0.06853009375510105
-0.9925,-0.1577441068278734
-0.99125,-0.2358063682665493
-0.99,-0.2804133748029355
-0.98875,-0.2952823769817309
-0.9875,-0.2804133748029355
-0.98625,-0.2209373660877539
-0.985,-0.142875104649078
-0.98375,-0.0573783421210045
-0.9825,0.04298742258586444
